url_length,has_ip_address,dot_count,https_flag,url_entropy,token_count,subdomain_count,query_param_count,tld_length,path_length,has_hyphen_in_domain,number_of_digits,tld_popularity,suspicious_file_extension,domain_name_length,percentage_numeric_chars,http_in_domain,ClassLabel
-0.07603308661300871,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.013135427225096153,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.0863914249462077,-0.0057828592169448835,0
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.2255565164168814,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.895386776977387,-0.8727450766426776,-0.0057828592169448835,1
-0.15145330826277204,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.2635141796933932,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,0.77639840012619,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.0051369156203835,-0.0057828592169448835,0
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.6191074510415211,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.526197578300149,-0.0057828592169448835,0
-0.45313419486182527,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.4199377672430171,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.449194480713075,-0.0057828592169448835,0
-0.37771397321206196,-0.805471447777076,-2.0959863885311774,-1.0581344084872788,-0.27708726444029835,-0.9861748891234717,-2.6437318464592643,-0.044841690408969154,-0.5814742303059818,-0.3752846221499459,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,1.4418006574678066,-0.8727450766426776,-0.0057828592169448835,0
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.6152391706424877,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.16683493632349428,-0.8727450766426776,-0.0057828592169448835,1
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.376407751071209,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.526197578300149,-0.0057828592169448835,0
-0.15145330826277204,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.0392426189793931,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.4418006574678066,-0.8727450766426776,-0.0057828592169448835,1
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.3858628697292458,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.895386776977387,-0.8727450766426776,-0.0057828592169448835,1
-0.22687352991253534,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.4233985281743116,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.2749458649949996,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.664803154136003,-0.0057828592169448835,0
2.035733119580364,-0.805471447777076,0.1975305246779755,-1.0581344084872788,1.7205234501005406,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,2.163487610985931,-0.22749539462729543,0.15321406904017765,1.214362902589543,2.7103650501354632,0.895386776977387,-0.27567490487914204,-0.0057828592169448835,0
-0.0006128649632453952,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.06708897486478581,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.162721418311059,-0.0057828592169448835,0
0.30106802163580787,-0.805471447777076,2.4910474378871283,0.9450595236096816,-0.8774051589115743,0.9666061562914309,4.563110267650316,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,-0.8727450766426776,-0.0057828592169448835,1
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.5931016484972018,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
-0.15145330826277204,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.723255790844905,1.6175331714297319,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,0.23752246860698992,-0.22749539462729543,0.77639840012619,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.0051369156203835,-0.0057828592169448835,0
-0.22687352991253534,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.5079811844294707,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.2749458649949996,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.664803154136003,-0.0057828592169448835,0
2.035733119580364,-0.805471447777076,-0.9492279319266009,-1.0581344084872788,1.2050829144833082,1.6175331714297319,-2.6437318464592643,-0.044841690408969154,-0.5814742303059818,2.9513824419591344,-0.22749539462729543,-0.5946071282630371,1.214362902589543,-0.3689539901460949,0.34897289648696744,-0.7234775336794036,-0.0057828592169448835,0
-0.0006128649632453952,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.22310997081561312,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.162721418311059,-0.0057828592169448835,0
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.322747143568054,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
-0.22687352991253534,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.08971900494495912,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.2596626973043334,-0.8727450766426776,-0.0057828592169448835,1
-0.07603308661300871,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.4476615763257372,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.0863914249462077,-0.0057828592169448835,0
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.011339780937925951,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.0775247371408603,-0.8727450766426776,-0.0057828592169448835,1
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.1629162035773172,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.9924859228630581,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.01530302383997889,-0.8727450766426776,-0.0057828592169448835,1
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.028786605824956766,0.31567914115313,0.9596892105955259,-0.044841690408969154,0.146051281783391,-0.11265301182554484,-0.22749539462729543,0.77639840012619,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.2063385577605192,-0.0057828592169448835,0
-0.37771397321206196,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.9035544259928303,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.895386776977387,-0.8727450766426776,-0.0057828592169448835,1
-0.7548150814608785,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.8374493914482924,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.01530302383997889,-0.8727450766426776,-0.0057828592169448835,1
0.15022757833628123,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.8495445811452642,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,2.1703524981216993,-0.8727450766426776,-0.0057828592169448835,1
-0.9056555247604051,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.6886045900022468,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.19744098400345206,-0.8727450766426776,-0.0057828592169448835,1
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.6191074510415211,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.526197578300149,-0.0057828592169448835,0
-0.9056555247604051,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-2.1611626159694546,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.3795789441669252,-0.8727450766426776,-0.0057828592169448835,1
-0.15145330826277204,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.4093005024486086,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,0.77639840012619,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.0051369156203835,-0.0057828592169448835,0
-0.22687352991253534,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.05455671234092605,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.2596626973043334,-0.8727450766426776,-0.0057828592169448835,1
0.7535893515343878,-0.805471447777076,-0.9492279319266009,0.9450595236096816,2.163797914161024,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.025109141717411153,-0.22749539462729543,-0.7192439944802396,1.214362902589543,-0.3689539901460949,-0.01530302383997889,-0.7686049303944376,-0.0057828592169448835,1
-0.5285544165115886,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.36477365408539775,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,0.77639840012619,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.366268068030334,-0.0057828592169448835,0
0.3764882432855712,1.2415089358657962,1.344288981282552,-1.0581344084872788,1.0838378930564982,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.5876979490395247,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,2.7103650501354632,-0.9259928246573448,0.7770540824486564,-0.0057828592169448835,0
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.470127282533298,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.526197578300149,-0.0057828592169448835,0
-1.0564959680599317,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.4327340200575396,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.7438548644938716,-0.8727450766426776,-0.0057828592169448835,1
0.07480735668651792,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.24964136714480817,0.9666061562914309,0.9596892105955259,-0.044841690408969154,0.8735767938727638,0.3250663387151236,-0.22749539462729543,0.77639840012619,-0.8234770659310907,2.7103650501354632,-0.7438548644938716,0.8394414458596966,-0.0057828592169448835,0
2.6390948927784708,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.37939734451585,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,2.251031481094065,4.395693379368384,-0.22069652961142974,-0.8234770659310907,2.7103650501354632,2.5346284184486456,-0.5434784377412489,-0.0057828592169448835,0
-0.37771397321206196,-0.805471447777076,0.1975305246779755,0.9450595236096816,0.1257945178520863,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,-0.8727450766426776,-0.0057828592169448835,1
2.563674671128707,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.140465757964539,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,2.3385753512021985,-0.22749539462729543,0.4024878014745826,1.214362902589543,2.7103650501354632,1.9882145379582263,-0.20438294409829016,-0.0057828592169448835,0
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.011339780937925951,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.0775247371408603,-0.8727450766426776,-0.0057828592169448835,1
0.9798500164836776,-0.805471447777076,-0.9492279319266009,-1.0581344084872788,0.6188513218555355,0.9666061562914309,-2.6437318464592643,-0.044841690408969154,-0.5814742303059818,1.90085600066153,-0.22749539462729543,-0.7192439944802396,1.214362902589543,2.7103650501354632,-0.01530302383997889,-0.7753966790696155,-0.0057828592169448835,0
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.31888660816310077,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,1.2596626973043334,-0.8727450766426776,-0.0057828592169448835,1
-0.0006128649632453952,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.5238287146129282,0.9666061562914309,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,0.4126102088232573,-0.22749539462729543,0.6517615339089875,-0.8234770659310907,2.7103650501354632,-0.7438548644938716,0.7556281193203118,-0.0057828592169448835,0
-0.07603308661300871,-0.805471447777076,0.1975305246779755,0.9450595236096816,1.0174462116854717,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,-0.8727450766426776,-0.0057828592169448835,1
-0.6039746381613519,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.12434809363308424,0.31567914115313,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.11265301182554484,-0.22749539462729543,0.4024878014745826,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,0.9184654390957318,-0.0057828592169448835,0
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.1157087647959965,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.526197578300149,-0.0057828592169448835,0
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.904923268884178,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.16683493632349428,-0.8727450766426776,-0.0057828592169448835,1
0.07480735668651792,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.17246057877828014,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.2345614124876747,-0.0057828592169448835,0
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.24116848476059705,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,4.395693379368384,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.19744098400345206,-0.8727450766426776,-0.0057828592169448835,1
-0.07603308661300871,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.2041276473252236,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.6239386176312798,-0.8727450766426776,-0.0057828592169448835,1
-0.0006128649632453952,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.10820932107458621,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.162721418311059,-0.0057828592169448835,0
-0.30229375156229865,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.46813735090219916,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.597890117340293,-0.0057828592169448835,0
0.15022757833628123,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.37728790775297844,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,2.1703524981216993,-0.8727450766426776,-0.0057828592169448835,1
-0.9056555247604051,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.6886045900022468,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.3795789441669252,-0.8727450766426776,-0.0057828592169448835,1
-0.7548150814608785,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.3679151391071696,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.01530302383997889,-0.8727450766426776,-0.0057828592169448835,1
0.7535893515343878,-0.805471447777076,1.344288981282552,0.9450595236096816,0.8885596655437165,0.9666061562914309,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,0.23752246860698992,4.395693379368384,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.01530302383997889,-0.8727450766426776,-0.0057828592169448835,0
0.15022757833628123,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.30231228049758024,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,2.1703524981216993,-0.8727450766426776,-0.0057828592169448835,1
0.07480735668651792,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.37694347104132037,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.2345614124876747,-0.0057828592169448835,0
-0.0006128649632453952,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.6196074077835982,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.162721418311059,-0.0057828592169448835,0
-0.30229375156229865,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.4270916111062384,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.597890117340293,-0.0057828592169448835,0
-0.6039746381613519,-0.805471447777076,0.1975305246779755,0.9450595236096816,-0.6805415644819017,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,-0.8727450766426776,-0.0057828592169448835,1
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.6191074510415211,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.526197578300149,-0.0057828592169448835,0
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.904923268884178,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
-0.6039746381613519,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.5829967568168457,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.7174350940886645,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.16683493632349428,-0.8727450766426776,-0.0057828592169448835,1
-0.30229375156229865,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.128590125628043,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.597890117340293,-0.0057828592169448835,0
-0.22687352991253534,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.7281566896132894,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.2596626973043334,-0.8727450766426776,-0.0057828592169448835,1
-0.7548150814608785,-0.805471447777076,0.1975305246779755,0.9450595236096816,-0.4610779556548893,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,-0.8727450766426776,-0.0057828592169448835,1
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.2894374375577721,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
-0.9056555247604051,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.2325776733752138,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.3795789441669252,-0.8727450766426776,-0.0057828592169448835,1
1.055270238133441,-0.805471447777076,-0.9492279319266009,0.9450595236096816,1.0485240050622269,-0.33524787398517086,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.4628284922580796,4.395693379368384,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.895386776977387,-0.8727450766426776,-0.0057828592169448835,0
-0.37771397321206196,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.028786605824956766,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.895386776977387,-0.8727450766426776,-0.0057828592169448835,1
0.15022757833628123,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.30231228049758024,0.9666061562914309,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,0.6752418191476584,-0.22749539462729543,0.527124667691785,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,0.5346346143586159,-0.0057828592169448835,0
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.7736885781947737,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.526197578300149,-0.0057828592169448835,0
-0.9810757464101685,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.9206988484897608,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.3795789441669252,-0.8727450766426776,-0.0057828592169448835,1
-0.22687352991253534,-0.805471447777076,0.1975305246779755,0.9450595236096816,0.5180512702228731,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,-0.8727450766426776,-0.0057828592169448835,1
0.07480735668651792,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.04223270465004868,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.2345614124876747,-0.0057828592169448835,0
1.809472454631074,1.2415089358657962,1.344288981282552,-1.0581344084872788,1.6005182777779015,1.6175331714297319,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,2.6012069615265996,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,0.2271210295674794,-0.0057828592169448835,0
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.65283667917292,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.3453333958286322,1.214362902589543,-0.3689539901460949,0.16683493632349428,-0.1264073616024061,-0.0057828592169448835,1
